timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,zscore,rsi,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,returns,volatility_10,volatility_20,tr,atr,fast_ma,slow_ma,volume_ma,momentum,volatility,signal,position,entry_price,entry_time,pnl,cumulative_pnl,equity,cumulative_returns
2025-09-20 05:00:00,115568.41,115717.5,115512.63,115717.49,224.42562,,,,115506.46106465373,115371.78106868724,134.67999596649315,104.36017945297573,30.319816513517424,,,,,,,,,-5.3921524997391224e-05,0.005145445233846635,,0.0,0.0010477061440403415,,204.86999999999534,,115592.16,,,-5.3921524997391224e-05,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 06:00:00,115717.49,115724.34,115625.85,115700.46,159.86607,,,,115536.30705470701,115396.1276561919,140.1793985151162,111.52402326540383,28.655375249712364,,,,,,,,,0.0006655220897551217,0.0031028439889972947,,0.0,0.0009434624567496152,,98.48999999999069,,115607.55,,,0.0006655220897551217,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 07:00:00,115700.47,115985.2,115683.47,115968.56,231.14483,,,,115602.80750782901,115438.53005202953,164.27745579948532,122.07470977222013,42.20274602726519,,,,,,,,,0.003132785307109698,0.00435775603408084,,0.0,0.0011211436137980126,,301.7299999999959,,115679.98400000001,,,0.003132785307109698,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 08:00:00,115968.56,115968.57,115700.01,115701.43,183.70782,,,,115617.98019893224,115458.00412224956,159.9760766826803,129.65498315431216,30.321093528368124,,,,,,66.929480814763,,,0.0022212308891680355,0.0007630615913181149,,0.0,0.0013669400984873386,,268.5600000000122,,115731.26999999999,,,0.0022212308891680355,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 09:00:00,115701.43,115794.39,115664.11,115672.8,196.19831,,,,115626.41401448112,115473.91492800886,152.49908647226403,134.22380381790254,18.27528265436149,,,,,,65.82231672367604,,,0.000903274519395092,0.00034955606725373123,,0.0,0.0013702038466227111,,130.27999999999884,200.9157142857127,115752.148,,,0.000903274519395092,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 10:00:00,115672.8,115798.16,115672.79,115747.54,170.36368,,,,115645.04878148403,115494.18345186005,150.86532962397905,137.55210897911783,13.313220644861218,,,,,,62.750864289267554,,,0.00025968416701727115,0.00020574863945355126,,0.0,0.0013621363539586832,,125.3700000000099,185.211428571428,115758.15800000001,,,0.00025968416701727115,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 11:00:00,115747.54,115909.54,115747.54,115894.06,242.77605,,,,115683.35819971726,115523.80393690745,159.55426280980464,141.9525397452552,17.601723064549446,,,,,,63.298608310428186,,,0.0016732863464845593,0.0023399220452657854,,0.0,0.0013745851706811012,,162.0,180.59285714285735,115796.878,,,0.0016732863464845593,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 12:00:00,115894.05,115950.89,115804.47,115874.49,155.45643,,,,115712.76309206845,115549.78068232173,162.9824097467208,146.15851374554833,16.82389600117247,,,,,,58.806439000714725,,,-0.0008111681303966112,0.002319075961112471,,0.0,0.0013752439440213923,,146.41999999999825,177.3450000000001,115778.06399999998,,,-0.0008111681303966112,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 13:00:00,115874.5,115951.96,115859.48,115915.8,123.96705,,,,115743.99953944254,115576.89322437198,167.1063150705595,150.34807401055056,16.75824106000894,,,,,,59.41219447396404,,,0.0018527860891608405,0.004078132444020888,,0.0,0.0012506767962115603,,92.48000000001048,169.66571428571478,115820.938,,,0.0018527860891608405,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 14:00:00,115915.79,116036.0,115883.3,115970.36,209.62425,115665.43500000001,,,115778.82422568214,115606.03891145553,172.78531422661035,154.83552205376253,17.949792172847822,115665.43500000001,213.02527447032966,116091.48554894068,115239.38445105935,1.4314029204194667,58.395571925572746,193.990149,1.0805922418256402,0.0025724284360713057,0.0034780265645257824,,0.0,0.0012296646891271162,,152.6999999999971,167.60928571428562,115880.45,,,0.0025724284360713057,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 15:00:00,115970.36,116121.81,115946.91,115986.69,347.86651,115708.5135,,,115810.8035755772,115634.23528838475,176.56828719245095,159.18207508150022,17.386212110950737,115708.5135,183.0106290061109,116074.53475801222,115342.49224198778,1.5200018791843661,63.11194870461889,195.936859,1.7754010744859394,0.002066134623681881,0.002326355333148067,0.007483770700955628,0.0,0.0011847221151189344,0.0010979792575857557,174.89999999999418,172.03857142857098,115928.28,,,0.002066134623681881,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 16:00:00,115986.7,116057.24,115882.58,116027.94,226.24762,115742.782,,,115844.20917933456,115663.39860035625,180.81057897831488,163.50777586086315,17.30280311745173,115742.782,174.86791377916398,116092.51782755833,115393.04617244168,1.6307051067133689,64.95866009013203,190.30683199999999,1.1888570558517837,0.0011551929408635253,0.002830412255923509,0.00594203857257547,0.0,0.0011774409861159347,0.001038521948599719,174.6600000000035,171.692142857143,115955.05600000001,,,0.0011551929408635253,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 17:00:00,116027.95,116079.46,115817.28,115821.72,189.06923,115760.5985,,,115840.74930559078,115675.12611144097,165.62319414981175,163.93085951865288,1.6923346311588716,115760.5985,162.85823522882222,116086.31497045764,115434.88202954235,0.3753049387654869,62.95567722232948,190.8371465,0.9907359938438401,-0.00045540653512265994,-0.0012662052542515845,0.0030860329662421027,0.0,0.0011010261248562078,0.0011192141604216901,262.18000000000757,176.28142857142979,115944.50200000001,,,-0.00045540653512265994,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 18:00:00,115821.73,115821.73,115700.0,115711.51,191.99051,115765.5135,,,115820.8663354999,115677.82121429719,143.04512120271102,159.75371185546453,-16.708590652753514,115765.5135,159.62727264261713,116084.76804528524,115446.25895471477,-0.3383099836637087,54.96640475331071,193.443601,0.9924882963691314,-0.0017623999489284614,8.712079012340723e-05,0.000850248859970204,0.0,0.0008607563441584362,0.0011123235961229296,121.72999999999593,172.59785714285786,115903.644,,,-0.0017623999489284614,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 19:00:00,115711.51,115812.62,115698.08,115702.0,290.9007,115768.9945,,,115802.57920696145,115679.61223546036,122.96697150109685,152.39636378459102,-29.429392283494167,115768.9945,157.31355646323107,116083.62161292646,115454.36738707354,-0.42586603154992136,49.40473903051988,200.23462,1.4527992212335707,-0.0023140395528650215,0.0002524361820583909,0.000602080489911172,0.0,0.0008568623128756759,0.0011122657543925522,114.5399999999936,166.14571428571486,115849.972,,,-0.0023140395528650215,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 20:00:00,115702.0,115789.57,115689.91,115721.1,163.21635,115768.86300000001,,,115790.043944352,115682.68540320403,107.35854114797257,143.38879925726732,-36.03025810929475,115768.86300000001,157.35447884182975,116083.57195768367,115454.15404231635,-0.30353759455437496,50.79190902254484,197.351756,0.8270326715511972,-0.0022898317039653504,-0.00022842818084933825,-2.2726540183204413e-05,0.0,0.0008312735695673902,0.0010985046111501348,99.66000000000349,166.22928571428722,115796.854,,,-0.0022898317039653504,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 21:00:00,115721.1,115944.7,115721.1,115786.31,200.3631,115777.003,,,115789.46949137477,115690.361299263,99.10819211177295,134.53267782816846,-35.42448571639551,115777.003,153.60577007735662,116084.21454015472,115469.79145984528,0.06059017181004104,41.71809250288544,198.4447065,1.0096671437290266,-0.0020825156423530666,-0.0009297284088589652,0.0014080181444067197,0.0,0.000734340582738858,0.0010856602427720017,223.59999999999127,160.64857142857258,115748.528,,,-0.0020825156423530666,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 22:00:00,115786.3,115796.54,115742.14,115776.06,169.22355,115785.4865,,,115787.40649270173,115696.70935116944,90.69714153229143,125.76557056899306,-35.06842903670163,115785.4865,148.28007238350702,116082.04664476702,115488.92635523298,-0.06357226462380587,54.4243013480992,199.1685735,0.8496498570342975,-0.0003942265751191165,-0.0008494535768831524,0.0014676524368593125,0.0,0.0007338549223385874,0.0010851096504318873,54.39999999999418,145.35142857142844,115739.396,,,-0.0003942265751191165,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-20 23:00:00,115776.06,115776.06,115603.42,115685.63,137.43212,115797.51800000001,,,115771.74857074762,115695.88865849022,75.85991225739417,115.78443890667329,-39.924526649279116,115797.51800000001,127.50598366147138,116052.52996732296,115542.50603267706,-0.8775117589545377,50.70867533500525,197.893227,0.694476117669252,-0.00022365968605875253,-0.001985665457168051,0.0020843691801291087,0.0,0.0007459278415649196,0.0010493905461822974,172.63999999999942,148.3771428571428,115734.22,,,-0.00022365968605875253,,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-21 00:00:00,115685.63,115732.94,115559.97,115660.01,204.93197,115802.098,,,115754.55802140183,115693.23098008354,61.32704131829087,104.89295938899681,-43.56591807070595,115802.098,120.28391586928065,116042.66583173856,115561.53016826144,-1.1812718182073358,44.88780385239874,200.9385885,1.019873641642506,-0.0003629150749339116,-0.0026761148279612623,0.0007926041381030036,0.0,0.0007080876931849753,0.0010263960078101685,172.97000000000116,151.77714285714214,115725.822,115706.25566666666,200.03482133333333,-0.0003629150749339116,195.21074837358705,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-21 01:00:00,115660.01,115660.01,115500.0,115500.0,193.04313,115791.2235,,,115715.39524887847,115678.91757415142,36.477674727051635,91.20990245660778,-54.73222772955614,115791.2235,137.00475997399505,116065.23301994798,115517.21398005201,-2.1256451239743064,27.341935187101612,199.36946400000002,0.9682682900727464,-0.0019106282259674368,-0.004196084912846509,-0.0018794911642138201,0.0,0.000771589199351838,0.001029136837049563,160.00999999999476,151.6349999999989,115681.602,115718.75166666666,196.17184866666668,-0.0019106282259674368,166.63485670633668,0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-21 02:00:00,115500.01,115700.0,115441.83,115690.76,321.18986,115790.7385,,,115711.60521058948,115679.79479088094,31.810419708534027,79.33000590699304,-47.51958619845901,115790.7385,137.35968501004362,116065.4578700201,115516.01912997992,-0.7278591239685913,41.173362030034866,207.4356535,1.5483830989545875,-0.0008252270929093308,-0.002906024186932976,-8.38371774840585e-05,0.0,0.0009933365589797304,0.0011003408621330134,258.16999999999825,159.61714285714177,115662.492,115730.35800000001,195.58323866666666,-0.0008252270929093308,150.91419878813065,-1,0.0,0.0,0.0,0.0,0.0,10000.0,1.0
2025-09-21 03:00:00,115690.76,115723.43,115616.38,115669.41,199.89426,115775.78099999999,,,115705.11363972956,115679.02554711199,26.088092617574148,68.68162324910926,-42.59353063153512,115775.78099999999,133.20177831515892,116042.18455663031,115509.37744336967,-0.7985704195953603,37.931642519175774,205.873125,0.9709584968897714,-0.0009211748957426158,-0.001315038319237516,-0.0025795784650597398,0.0,0.000845080333793884,0.0009552598001570535,107.04999999998836,160.65785714285448,115641.16199999998,115737.15866666666,196.29761599999998,-0.0009211748957426158,142.94885897033515,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 04:00:00,115669.42,115669.42,115494.22,115494.23,121.47731,115765.421,,,115672.67000284808,115665.33698806666,7.333014781426755,56.41190155557277,-49.078886774146014,115765.421,146.66608397453538,116058.75316794908,115472.08883205093,-1.849036891494909,29.143267655484465,202.7615995,0.5991139855848296,-0.0016544837937089163,-0.0018777734384418654,-0.0017908162414240758,0.0,0.0009211227556277869,0.0008735160261675209,175.1999999999971,162.26499999999734,115602.88199999998,115733.19266666665,195.68481233333333,-0.0016544837937089163,148.06523522522164,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 05:00:00,115494.23,115663.49,115487.56,115663.48,237.18676,115764.95499999999,,,115671.25615625607,115665.19943339506,6.056722861016169,46.34086581666145,-40.28414295564528,115764.95499999999,146.99030370815277,116058.9356074163,115470.97439258368,-0.6903516588513791,37.51458260903123,204.811022,1.1580761508040323,3.0001726612383095e-05,-0.00033292423640041147,-8.057209646528118e-05,0.0,0.0010602924625511788,0.0009387261604163118,175.93000000000757,162.33857142856974,115603.576,115734.22933333334,198.42169366666667,3.0001726612383095e-05,147.44262757807817,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 06:00:00,115663.48,115787.39,115663.48,115687.2,201.84931,115761.938,,,115673.7090552936,115666.82910499543,6.879950298171025,38.44868271296337,-31.568732414792343,115761.938,147.98245812116787,116057.90291624232,115465.97308375766,-0.5050463477150932,36.656693974091596,206.38530350000002,0.9780217223655171,0.0016207792207791893,-0.00029294571171556427,-0.000521306975508895,0.0,0.0010611969076896664,0.000927775704807439,123.91000000000349,158.71357142856974,115641.01599999999,115733.01166666667,197.78754966666665,0.0016207792207791893,147.68297420333082,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 07:00:00,115687.21,115815.98,115615.0,115815.97,246.42642,115758.03350000002,,,115695.5953544792,115677.87657869948,17.71877577972191,34.30270132631508,-16.58392554659317,115758.03350000002,145.31919170083137,116048.67188340168,115467.39511659836,0.3986844361153308,49.76029081934682,206.56782199999998,1.1929564712165093,0.0010822817656310768,0.0002561615444864884,-0.0006738050250374439,0.0,0.001108458068210955,0.0009171507952807469,200.97999999999593,154.34214285714032,115666.058,115739.427,200.05162733333333,0.0010822817656310768,146.9405627233324,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 08:00:00,115815.98,115819.06,115560.94,115629.6,182.84602,115745.78899999999,,,115685.44222302086,115674.30053583285,11.141687188006472,29.67049849865336,-18.528811310646887,115745.78899999999,145.30732838766534,116036.40365677532,115455.17434322466,-0.7996086727986862,46.789177831960444,207.93730150000002,0.8793324655124468,-0.0003441705114601845,-0.0012650283659678685,-0.002113407359980557,0.0,0.0012242053793724283,0.000982570999016865,258.11999999999534,164.08428571428314,115658.09599999999,115740.20066666667,200.98828766666665,-0.0003441705114601845,146.27554418674268,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 09:00:00,115629.6,115704.53,115329.03,115683.54,335.85586,115734.176,,,115685.14957332534,115674.98494058597,10.164632739368244,25.769325346796336,-15.604692607428092,115734.176,140.1961288751617,116014.56825775033,115453.78374224968,-0.36117973018429217,49.300736385950835,218.53174199999998,1.5368744921275557,0.0016391295045647958,-1.8066202345234927e-05,-0.0020036957860792848,0.0,0.001213541058371717,0.0009855948467908384,375.5,182.72428571428358,115695.95800000001,115748.152,206.75218133333334,0.0016391295045647958,135.78250820261826,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 10:00:00,115683.53,115708.33,115504.13,115522.31,111.62025,115711.77349999998,,,115660.09733127529,115663.67568572775,-3.5783544524601893,19.89978938694503,-23.47814383940522,115711.77349999998,136.21017360083073,115984.19384720165,115439.35315279831,-1.3909643824051918,43.20185487897419,213.631542,0.5224895582132717,-0.0012205235394957548,-0.0011905584306969308,-0.0038634871875883325,0.0,0.001291314408162565,0.0010164810507329045,204.1999999999971,190.191428571426,115667.724,115746.61533333334,205.67203166666667,-0.0012205235394957548,138.1274247465997,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 11:00:00,115522.31,115694.74,115522.31,115603.45,156.53082,115692.6115,,,115651.38235723294,115659.214523822,-7.8321665890543954,14.353398191745146,-22.18556478079954,115692.6115,121.68169655530423,115935.9748931106,115449.2481068894,-0.7327437283016361,43.814021461143845,204.0647575,0.7670644452166122,-0.0007239348864870321,0.0008956709956708941,-0.0033041722287273645,0.0,0.0012313297924933144,0.001033796863185803,172.43000000000757,186.53642857142717,115650.974,115742.814,203.40887166666667,-0.0007239348864870321,140.5053566435049,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 12:00:00,115603.45,115747.23,115603.44,115683.59,183.94971,115675.394,,,115656.33737919711,115661.02011464999,-4.6827354528795695,10.546171462820205,-15.228906915699774,115675.394,92.63101921061103,115860.65603842122,115490.13196157878,0.08848008010536292,47.01306923529137,201.949862,0.9108682134182395,-0.0011430202587777716,-6.197556313047858e-05,-0.002967819647578085,0.0,0.0011293758366706457,0.0010454349361428124,143.7899999999936,192.92142857142713,115624.49799999999,115742.25166666666,204.21165966666666,-0.0011430202587777716,140.71431518195917,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 13:00:00,115683.59,115747.06,115645.2,115661.65,136.30562,115667.39050000001,,,115657.15470547447,115661.06677282407,-3.9120673495926894,7.654523700337626,-11.566591049930317,115667.39050000001,86.00063882716255,115839.39177765434,115495.38922234568,-0.06674950416997774,49.18954725500498,199.31168150000002,0.6838817422751009,0.00027717816199301915,-6.708774601693612e-05,-0.0013820378422977342,0.0,0.001129466966690453,0.0009729767062999941,101.86000000000058,187.86571428571293,115630.90800000001,115732.02133333332,201.05035266666667,0.00027717816199301915,134.7227564100223,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 14:00:00,115661.65,115691.15,115500.0,115500.01,192.82816,115656.8155,,,115632.97859693994,115649.13664150376,-16.15804456382466,2.892010047505169,-19.05005461132983,115656.8155,93.0079726902068,115842.8314453804,115470.79955461959,-1.6859361134802255,45.04778883771596,199.353564,0.9672671816391504,-0.0015864832628739167,5.00457901662088e-05,-0.0018278216229310473,0.0,0.0011125909214077872,0.0009990363844812444,191.14999999999418,189.16428571428384,115594.202,115725.30733333335,201.354364,-0.0015864832628739167,141.1647981648441,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 15:00:00,115500.0,115599.6,115473.19,115531.61,158.23691,115648.296,,,115617.38342817995,115640.43096435534,-23.04753617539245,-2.2958991970743554,-20.751636978318096,115648.296,96.39346922622735,115841.08293845245,115455.50906154755,-1.2105176931245134,51.06285683543711,192.7203745,0.8210699590561453,8.050393036640457e-05,-0.0011401178660713773,-0.0014726625296018758,0.0,0.000996620368800811,0.0010023634996429228,126.41000000000349,186.76428571428445,115596.062,115720.601,200.08898399999998,8.050393036640457e-05,145.26962525973903,0,-1.0,115690.76,31.0,0.0,0.0,10000.0,1.0
2025-09-21 16:00:00,115531.62,115549.9,115209.02,115316.0,239.98829,115628.041,,,115571.0167469215,115616.39904106976,-45.38229414826492,-10.913178187312468,-34.46911596095245,115628.041,119.9686858221199,115867.97837164423,115388.10362835576,-2.601020406797381,37.60615921898573,196.5589715,1.2209480349259967,-0.0024865174871511186,-0.0032086522968832742,-0.0035006580476680815,0.0374759999999994,0.0011294215325835513,0.0010770769452687406,340.8799999999901,192.67214285714104,115538.572,115706.21633333333,202.40980433333334,-0.0024865174871511186,162.81609649907762,0,0.0,0.0,0.0,374.75999999999476,374.75999999999476,10374.759999999995,1.0374759999999994
2025-09-21 17:00:00,115316.01,115629.58,115249.94,115628.18,234.56593,115620.1345,,,115579.81109354895,115617.27170469423,-37.460611145274015,-16.22266477890478,-21.237946366369236,115620.1345,114.05398400822739,115848.24246801645,115392.02653198355,0.0705411570665741,48.856443909447144,198.269113,1.1830684389050552,-0.00047897891135639803,-0.0016214516875350249,-0.0013657054966170756,0.0,0.0014274550722033874,0.0012475780977653553,379.6399999999994,212.14285714285612,115527.48999999999,115697.35366666668,202.13613366666667,-0.00047897891135639803,159.4399008487063,0,0.0,0.0,0.0,0.0,374.75999999999476,10374.759999999995,1.0374759999999994
2025-09-21 18:00:00,115628.19,115665.52,115513.98,115530.9,173.87321,115607.87650000001,,,115572.28630992604,115610.8738006428,-38.58749071675993,-20.69562996647581,-17.89186075028412,115607.87650000001,109.49712259012296,115826.87074518026,115388.88225481976,-0.7030002083996536,51.06301563650485,198.501596,0.8759285240205322,-0.0011304524879248712,-0.0008535876626747374,-0.0021175362160363864,0.0,0.0013599753570609828,0.0012595415080142904,151.54000000000815,210.45285714285689,115501.34,115685.90066666667,202.75002633333332,-0.0011304524879248712,158.6153212352964,0,0.0,0.0,0.0,0.0,374.75999999999476,10374.759999999995,1.0374759999999994
2025-09-21 19:00:00,115530.89,115530.9,115318.02,115480.05,132.68903,115597.59749999999,,,115558.09610839895,115601.18314874334,-43.08704034438415,-25.17391204205748,-17.91312830232667,115597.59749999999,111.4459103579642,115820.48932071592,115374.70567928406,-1.054749336448718,44.290685441450314,198.2644415,0.6692527868140188,-0.00017281383785150428,-0.0017590229344640607,-0.0017770573579449778,0.0,0.0013493365572947557,0.0012521988386330176,212.8799999999901,213.09214285714137,115497.348,115671.37566666667,203.040759,-0.00017281383785150428,156.77760533873695,0,0.0,0.0,0.0,0.0,374.75999999999476,10374.759999999995,1.0374759999999994
2025-09-21 20:00:00,115480.05,115503.47,115307.51,115307.51,93.55507,115579.9725,115655.7424,,115519.5443994145,115579.42958216976,-59.88518275525712,-32.11616618469741,-27.769016570559707,115579.9725,127.73868325089356,115835.44986650179,115324.49513349822,-2.132967814180931,39.184038559049064,192.69559650000002,0.4855070468618622,-0.0019397288759327447,-0.0018593811013647432,-0.0030477258302156196,0.0,0.0013597432158612434,0.001291060844738667,195.9600000000064,218.23857142857014,115452.528,115649.28066666666,199.17178633333333,-0.0019397288759327447,159.8661325314931,0,0.0,0.0,0.0,0.0,374.75999999999476,10374.759999999995,1.0374759999999994
2025-09-21 21:00:00,115307.52,115434.53,115250.01,115405.48,101.3744,115575.24650000001,115661.34959999999,,115501.9960302738,115566.54442793496,-64.54839766115765,-38.60261247998946,-25.94578518116819,115575.24650000001,132.51247866854803,115840.2714573371,115310.22154266291,-1.2811359481445328,38.097806231624055,188.11216,0.5389040240673436,0.0007759547677685941,-0.0017124921444818808,-0.0008183549783550292,0.0,0.0013711742975938794,0.001275406611440872,184.52000000000407,217.06285714285644,115470.424,115629.90699999999,190.95538266666665,0.0007759547677685941,152.61985314319574,0,0.0,0.0,0.0,0.0,374.75999999999476,10374.759999999995,1.0374759999999994
2025-09-21 22:00:00,115405.48,115545.43,115188.0,115538.9,154.30721,115567.65349999999,115665.2762,,115507.67356407784,115564.49669253237,-56.82312845453271,-42.24671567489811,-14.576412779634595,115567.65349999999,129.86961263934103,115827.39272527867,115307.9142747213,-0.2214028317759177,47.28683561873272,179.7680275,0.8583684882452193,-0.0007721301156863314,-0.0012507391930005607,-0.0013126372408651665,0.0,0.0014108117271419388,0.0012452705400515856,357.429999999993,224.1564285714277,115452.568,115613.60566666667,188.557369,-0.0007721301156863314,133.5679819852484,0,0.0,0.0,0.0,0.0,374.75999999999476,10374.759999999995,1.0374759999999994
2025-09-21 23:00:00,115538.91,115538.91,115200.0,115232.29,196.99668,115545.79750000002,115660.6142,,115465.30686191202,115539.88878938182,-74.58192746980058,-48.713758033878605,-25.86816943592197,115545.79750000002,147.437195652346,115840.67189130471,115250.92310869532,-2.126379972251141,38.274043083959114,179.6231485,1.0967221187529734,-0.0025846764804913214,-0.00371220711445841,-0.003779045816867277,0.0,0.0016227676815351322,0.0013735474434137176,338.9100000000035,221.54285714285652,115392.84599999999,115593.95800000001,188.82161733333334,-0.0025846764804913214,144.7805600257919,0,0.0,0.0,0.0,0.0,374.75999999999476,10374.759999999995,1.0374759999999994
2025-09-22 00:00:00,115232.29,115379.25,114290.16,114407.28,1196.13685,115491.45,115636.49560000001,,115302.53349854093,115455.9918420202,-153.45834347927303,-69.6626751229575,-83.79566835631553,115491.45,294.467108537624,116080.38421707525,114902.51578292475,-3.681803395238875,28.457106645079236,233.35612550000002,5.125800093899827,-0.009289656525088175,-0.009460864981743256,-0.009411292668040638,0.0,0.0026959793658913184,0.0020659010144842204,1089.0899999999965,284.74928571428507,115178.29199999999,115550.48366666665,222.293162,-0.009289656525088175,259.0144836515268,-1,0.0,0.0,0.0,0.0,374.75999999999476,10374.759999999995,1.0374759999999994
